_S_B_	_S_B_	O
We	PRP	O
eat	VBP	B-Eventuality
fungi	JJ	B-Biotic_Entity
,	,	O
such	JJ	O
as	IN	O
mushrooms	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
We	PRP	O
also	RB	O
eat	VBP	B-Eventuality
algae	NNS	B-Biotic_Entity
,	,	O
in	IN	O
edible	JJ	B-Quality
seaweeds	NNS	B-Biotic_Entity
like	IN	O
nori	NN	B-Biotic_Entity
(	(	O
used	VBN	O
to	TO	O
wrap	VB	O
sushi	NN	O
rolls	NNS	O
)	)	O
and	CC	O
sea	NN	B-Biotic_Entity-L
lettuce	NN	I-Biotic_Entity
(	(	O
used	VBN	O
in	IN	O
salads	NNS	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Detritivores	NNS	B-Biotic_Entity-L
and	CC	O
decomposers	NNS	B-Biotic_Entity
are	VBP	O
the	DT	O
final	JJ	O
part	NN	O
of	IN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chains	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Detritivores	NNS	B-Biotic_Entity-L
are	VBP	O
organisms	JJ	B-Biotic_Entity
that	IN	O
eat	NN	B-Eventuality
nonliving	NN	B-Eventuality
plant	NN	B-Biotic_Entity
and	CC	O
animal	NN	B-Biotic_Entity
remains	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
For	IN	O
example	NN	O
,	,	O
scavengers	NNS	B-Biotic_Entity
such	JJ	O
as	IN	O
vultures	NNS	B-Biotic_Entity
eat	VBP	B-Eventuality
dead	JJ	B-Eventuality
animals	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Dung	NNP	B-Biotic_Entity
beetles	VBZ	I-Biotic_Entity
eat	FW	B-Eventuality
animal	JJ	B-Biotic_Entity
feces	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Decomposers	NNS	B-Biotic_Entity
like	IN	O
fungi	NNS	B-Biotic_Entity
and	CC	O
bacteria	NNS	B-Biotic_Entity
complete	VBP	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
They	PRP	O
turn	VBP	O
organic	JJ	B-Biotic_Entity
wastes	NNS	I-Biotic_Entity
,	,	O
such	JJ	O
as	IN	O
decaying	VBG	B-Eventuality
plants	NNS	B-Biotic_Entity
,	,	O
into	IN	O
inorganic	JJ	B-Abiotic_Entity
materials	NNS	I-Abiotic_Entity
,	,	O
such	JJ	O
as	IN	O
nutrient-rich	JJ	B-Aggregate_Biotic_Abiotic_Entity
soil	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Decomposers	NNS	B-Biotic_Entity
complete	VBP	B-Eventuality
the	DT	O
cycle	NN	B-Eventuality
of	IN	I-Eventuality
life	NN	I-Eventuality
,	,	O
returning	VBG	B-Eventuality
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
to	TO	O
the	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
or	CC	O
oceans	NNS	B-Aggregate_Biotic_Abiotic_Entity
for	IN	O
use	NN	B-Eventuality
by	IN	O
autotrophs	NN	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
This	DT	O
starts	VBZ	O
a	DT	O
whole	JJ	O
new	JJ	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Food	NN	B-Aggregate_Biotic_Abiotic_Entity
Chains	NNS	I-Aggregate_Biotic_Abiotic_Entity
_S_B_	_S_B_	O
Different	JJ	O
habitats	NNS	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
ecosystems	NNS	B-Aggregate_Biotic_Abiotic_Entity
provide	VBP	B-Eventuality
many	JJ	O
possible	JJ	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chains	NNS	I-Aggregate_Biotic_Abiotic_Entity
that	WDT	O
make	VBP	O
up	RP	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
one	CD	O
marine	NN	B-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
single-celled	JJ	B-Quality
organisms	NNS	B-Biotic_Entity
called	VBN	O
phytoplankton	NN	B-Biotic_Entity-L
provide	NN	B-Eventuality
food	NN	B-Biotic_Entity
for	IN	O
tiny	JJ	B-Quality
shrimp	NN	B-Biotic_Entity
called	VBN	O
krill	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Krill	NNP	B-Biotic_Entity
provide	VBP	B-Eventuality
the	DT	O
main	JJ	O
food	NN	B-Biotic_Entity
source	NN	I-Biotic_Entity
for	IN	O
the	DT	O
blue	JJ	B-Biotic_Entity
whale	NN	I-Biotic_Entity
,	,	O
an	DT	O
animal	NN	B-Biotic_Entity
on	IN	O
the	DT	O
third	JJ	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
a	DT	O
grassland	NN	B-Aggregate_Biotic_Abiotic_Entity
ecosystem	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
a	DT	O
grasshopper	NN	B-Biotic_Entity
might	MD	O
eat	VB	B-Eventuality
grass	NN	B-Biotic_Entity
,	,	O
a	DT	O
producer	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
grasshopper	NN	B-Biotic_Entity
might	MD	O
get	VB	O
eaten	VBN	B-Eventuality
by	IN	O
a	DT	O
rat	NN	B-Biotic_Entity
,	,	O
which	WDT	O
in	IN	O
turn	NN	O
is	VBZ	O
consumed	VBN	B-Eventuality
by	IN	O
a	DT	O
snake	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Finally	RB	O
,	,	O
a	DT	O
hawk	NN	B-Biotic_Entity
--	:	O
an	DT	O
apex	JJ	B-Biotic_Entity
predator	NN	I-Biotic_Entity
--	:	O
swoops	VBP	B-Eventuality
down	RB	I-Eventuality
and	CC	O
snatches	VBZ	B-Eventuality
up	RP	I-Eventuality
the	DT	O
snake	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
a	DT	O
pond	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
the	DT	O
autotroph	NN	B-Biotic_Entity-L
might	MD	O
be	VB	O
algae	VBN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
A	DT	O
mosquito	NN	B-Biotic_Entity
larva	NN	I-Biotic_Entity
eats	VBZ	B-Eventuality
the	DT	O
algae	NN	B-Biotic_Entity
,	,	O
and	CC	O
then	RB	O
perhaps	RB	O
a	DT	O
dragonfly	NN	B-Biotic_Entity
larva	NN	I-Biotic_Entity
eats	VBZ	B-Eventuality
the	DT	O
young	JJ	B-Quality
mosquito	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
dragonfly	NN	B-Biotic_Entity
larva	NN	I-Biotic_Entity
becomes	VBZ	O
food	NN	B-Biotic_Entity
for	IN	O
a	DT	O
fish	NN	B-Biotic_Entity
,	,	O
which	WDT	O
provides	VBZ	B-Eventuality
a	DT	O
tasty	JJ	O
meal	NN	O
for	IN	O
a	DT	O
raccoon	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Monarch	NNP	B-Biotic_Entity
Butterflies	NNP	I-Biotic_Entity
-	:	O
National	NNP	O
Geographic	NNP	O
_S_B_	_S_B_	O
Monarch	NNP	B-Biotic_Entity
butterflies	NNS	I-Biotic_Entity
are	VBP	O
known	VBN	O
for	IN	O
the	DT	O
incredible	JJ	O
mass	NN	B-Quality
migration	NN	B-Eventuality
that	WDT	O
brings	VBZ	O
millions	NNS	B-Value
of	IN	O
them	PRP	O
to	TO	O
California	NNP	B-Location
and	CC	O
Mexico	NNP	B-Location
each	DT	B-Time
winter	NN	I-Time
.	.	O
_S_B_	_S_B_	O
North	JJ	O
American	JJ	O
monarchs	NN	O
are	VBP	O
the	DT	O
only	JJ	O
butterflies	NNS	B-Biotic_Entity
that	WDT	O
make	VBP	O
such	PDT	O
a	DT	O
massive	JJ	B-Quality
journey	NN	B-Eventuality
--	:	O
up	RB	B-Eventuality
to	TO	I-Eventuality
3,000	CD	B-Value
miles	NNS	B-Unit
(	(	O
4,828	CD	B-Value
kilometers	NNS	B-Unit
)	)	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
insects	NNS	B-Biotic_Entity
must	MD	O
begin	VB	B-Eventuality
this	DT	O
journey	NN	B-Eventuality
each	DT	O
fall	NN	B-Time
ahead	RB	O
of	IN	O
cold	JJ	B-Quality
weather	NN	B-Eventuality
,	,	O
which	WDT	O
will	MD	O
kill	VB	B-Eventuality
them	PRP	O
if	IN	O
they	PRP	O
tarry	VBP	B-Eventuality
too	RB	O
long	RB	O
.	.	O
_S_B_	_S_B_	O
Monarch	NNP	B-Biotic_Entity
butterflies	NNS	I-Biotic_Entity
begin	VBP	B-Eventuality
life	NN	B-Eventuality
as	IN	O
eggs	NNS	B-Biotic_Entity
and	CC	O
hatch	NN	B-Eventuality
as	IN	O
larvae	NN	B-Biotic_Entity
that	IN	O
eat	VBP	B-Eventuality
their	PRP$	O
eggshells	NNS	B-Biotic_Entity
and	CC	O
,	,	O
subsequently	RB	O
,	,	O
the	DT	O
milkweed	NN	B-Biotic_Entity
plants	NNS	I-Biotic_Entity
on	IN	O
which	WDT	O
they	PRP	O
were	VBD	O
placed	VBN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
(	(	O
Monarchs	NNP	B-Biotic_Entity
are	VBP	O
dependent	JJ	O
on	IN	O
milkweed	NN	B-Biotic_Entity
plants	NNS	I-Biotic_Entity
,	,	O
which	WDT	O
larvae	VBP	B-Biotic_Entity
eat	VBP	B-Eventuality
nearly	RB	O
exclusively	RB	O
.	.	O
)	)	O
_S_B_	_S_B_	O
Fattening	VBG	B-Eventuality
larvae	JJ	B-Biotic_Entity
become	NN	O
juicy	NN	B-Quality
,	,	O
colorful	JJ	B-Quality
caterpillars	NNS	B-Biotic_Entity
,	,	O
then	RB	O
create	VB	O
a	DT	O
hard	JJ	B-Quality
protective	JJ	B-Quality
case	NN	O
around	RB	O
themselves	PRP	O
as	IN	O
they	PRP	O
enter	VBP	O
the	DT	O
pupa	NN	B-Eventuality
stage	NN	I-Eventuality
.	.	O
_S_B_	_S_B_	O
They	PRP	O
emerge	VBP	B-Eventuality
as	IN	O
beautifully	RB	B-Quality
colored	VBN	B-Quality
,	,	O
black-orange-and-white	JJ	B-Quality
adults	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
colorful	JJ	B-Quality
pattern	NN	B-Quality
makes	VBZ	O
monarchs	RB	B-Biotic_Entity
easy	JJ	O
to	TO	O
identify	VB	O
--	:	O
and	CC	O
that	DT	O
's	VBZ	O
the	DT	O
idea	NN	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
distinctive	JJ	B-Quality
pattern	NN	B-Quality
warns	VBZ	B-Eventuality
predators	NNS	B-Biotic_Entity
that	IN	O
the	DT	O
insects	NNS	B-Biotic_Entity
are	VBP	O
foul	JJ	B-Quality
tasting	NN	B-Eventuality
and	CC	O
poisonous	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
Butterflies	NNS	B-Biotic_Entity
that	WDT	O
emerge	VBP	B-Eventuality
from	IN	O
chrysalides	NNS	B-Biotic_Entity-L
(	(	O
pupa	JJ	B-Eventuality
state	NN	I-Eventuality
)	)	O
in	IN	O
late	JJ	B-Time
summer	NN	I-Time
and	CC	O
early	JJ	B-Time
fall	NN	I-Time
are	VBP	O
different	JJ	O
from	IN	O
those	DT	O
that	WDT	O
do	VBP	O
so	RB	O
during	IN	O
the	DT	O
longer	JJR	O
days	NNS	B-Time
and	CC	O
warmer	JJR	B-Quality
weather	NN	B-Eventuality
of	IN	O
summer	NN	B-Time
.	.	O
_S_B_	_S_B_	O
These	DT	O
monarchs	NNS	B-Biotic_Entity
are	VBP	O
born	VBN	O
to	TO	O
fly	VB	B-Eventuality
,	,	O
and	CC	O
know	VBP	O
because	IN	O
of	IN	O
the	DT	O
changing	VBG	B-Eventuality
weather	NN	I-Eventuality
that	IN	O
they	PRP	O
must	MD	O
prepare	VB	B-Eventuality
for	IN	O
their	PRP$	O
lengthy	JJ	B-Quality
journey	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Only	RB	O
monarchs	JJ	B-Biotic_Entity
born	VBN	B-Eventuality
in	IN	O
late	JJ	B-Time
summer	NN	I-Time
or	CC	O
early	JJ	B-Time
fall	NN	I-Time
make	VBP	B-Eventuality
the	DT	O
migration	NN	B-Eventuality
,	,	O
and	CC	O
they	PRP	O
make	VBP	O
only	RB	O
one	CD	B-Value
round	NN	B-Eventuality
trip	NN	I-Eventuality
.	.	O
_S_B_	_S_B_	O
By	IN	O
the	DT	O
time	NN	B-Time
next	JJ	B-Time
year	NN	I-Time
's	POS	I-Time
winter	NN	I-Time
migration	NN	B-Eventuality
begins	VBZ	B-Eventuality
,	,	O
several	JJ	B-Value
summer	NN	B-Time
generations	NNS	B-Biotic_Entity
will	MD	O
have	VB	O
lived	VBN	B-Eventuality
and	CC	O
died	VBN	B-Eventuality
and	CC	O
it	PRP	O
will	MD	O
be	VB	O
last	JJ	O
year	NN	B-Time
's	POS	O
migrators	NNS	B-Biotic_Entity
'	POS	I-Biotic_Entity
great	JJ	I-Biotic_Entity
grandchildren	NNS	I-Biotic_Entity
that	WDT	O
make	VBP	B-Eventuality
the	DT	O
trip	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Yet	CC	O
somehow	VB	O
these	DT	O
new	JJ	B-Quality
generations	NNS	B-Biotic_Entity
know	VBP	B-Eventuality
the	DT	O
way	NN	O
,	,	O
and	CC	O
follow	VBP	O
the	DT	O
same	JJ	O
routes	VBZ	O
their	PRP$	O
ancestors	NNS	B-Biotic_Entity
took	VBD	B-Eventuality
--	:	O
sometimes	RB	O
even	RB	O
returning	VBG	B-Eventuality
to	TO	O
the	DT	O
same	JJ	O
tree	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Many	JJ	O
scientists	NNS	O
are	VBP	O
concerned	VBN	O
about	IN	O
the	DT	O
eastern	JJ	B-Biotic_Entity
population	NN	I-Biotic_Entity
of	IN	O
monarchs	NN	B-Biotic_Entity
,	,	O
which	WDT	O
summer	NN	B-Eventuality
east	NN	B-Location
of	IN	O
the	DT	O
Rocky	NNP	B-Location
Mountains	NNP	I-Location
.	.	O
_S_B_	_S_B_	O
This	DT	O
group	NN	B-Biotic_Entity
is	VBZ	O
occurring	VBG	B-Eventuality
in	IN	O
ever	RB	O
smaller	JJR	O
numbers	NNS	B-Quality
,	,	O
and	CC	O
its	PRP$	O
survival	NN	B-Eventuality
may	MD	O
be	VB	O
threatened	VBN	B-Eventuality
by	IN	O
a	DT	O
series	NN	B-Eventuality
of	IN	O
natural	JJ	B-Eventuality
disasters	NNS	I-Eventuality
in	IN	O
the	DT	O
Mexican	NNP	B-Aggregate_Biotic_Abiotic_Entity
wintering	NN	I-Aggregate_Biotic_Abiotic_Entity
grounds	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
as	RB	O
well	RB	O
as	IN	O
by	IN	O
reduced	JJ	B-Quality
acreage	NN	B-Quality
of	IN	O
milkweed	NN	B-Biotic_Entity
plants	NNS	I-Biotic_Entity
in	IN	O
their	PRP$	O
summer	NN	B-Time
home	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Ultimately	RB	O
,	,	O
the	DT	O
source	NN	O
of	IN	O
energy	NN	B-Abiotic_Entity
for	IN	O
all	DT	O
life	NN	B-Eventuality
originates	VBZ	B-Eventuality
from	IN	O
the	DT	O
sun	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Plants	NNS	B-Biotic_Entity
utilize	VBP	B-Eventuality
the	DT	O
sun	NN	B-Abiotic_Entity
's	POS	I-Abiotic_Entity
energy	NN	I-Abiotic_Entity
,	,	O
animals	NNS	B-Biotic_Entity
eat	VBP	B-Eventuality
plants	NNS	B-Biotic_Entity
and	CC	O
utilize	VB	B-Eventuality
the	DT	O
plants	NNS	B-Biotic_Entity
'	POS	O
energy	NN	B-Abiotic_Entity
,	,	O
and	CC	O
some	DT	O
animals	NNS	B-Biotic_Entity
eat	VBP	B-Eventuality
other	JJ	O
animals	NNS	B-Biotic_Entity
and	CC	O
utilize	VB	B-Eventuality
their	PRP$	O
energy	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
a	DT	O
cycle	NN	B-Eventuality
of	IN	O
predation	NN	B-Eventuality
,	,	O
and	CC	O
although	IN	O
it	PRP	O
is	VBZ	O
necessary	JJ	O
for	IN	O
life	NN	B-Eventuality
to	TO	O
exist	VB	B-Eventuality
,	,	O
it	PRP	O
has	VBZ	O
to	TO	O
have	VB	O
limits	NNS	O
.	.	O
_S_B_	_S_B_	O
Prey	NNP	B-Biotic_Entity
develop	VBP	B-Eventuality
defenses	NNS	B-Quality
against	IN	O
their	PRP$	O
predators	NNS	B-Biotic_Entity
,	,	O
and	CC	O
predators	NNS	B-Biotic_Entity
strive	VBP	B-Eventuality
to	TO	O
overcome	VB	O
such	JJ	O
obstacles	NNS	B-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
balance	NN	B-Eventuality
between	IN	O
survival	NN	B-Eventuality
of	IN	O
prey	NN	B-Biotic_Entity
and	CC	O
predator	NN	B-Biotic_Entity
is	VBZ	O
part	NN	O
of	IN	O
the	DT	O
reason	NN	O
that	IN	O
our	PRP$	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
so	RB	O
diverse	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
It	PRP	O
is	VBZ	O
easy	JJ	O
to	TO	O
think	VB	O
of	IN	O
predation	NN	B-Eventuality
in	IN	O
the	DT	O
context	NN	O
of	IN	O
common	JJ	O
sense	NN	O
.	.	O
_S_B_	_S_B_	O
Predator	NN	B-Biotic_Entity
eats	NNS	B-Eventuality
prey	VBP	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
ecologically	RB	O
,	,	O
predation	NN	B-Eventuality
is	VBZ	O
defined	VBN	O
as	IN	O
any	DT	O
interaction	NN	B-Eventuality
between	IN	O
two	CD	O
organisms	NNS	B-Biotic_Entity
that	WDT	O
results	NNS	O
in	IN	O
a	DT	O
flow	NN	O
of	IN	O
energy	NN	B-Abiotic_Entity
between	IN	O
them	PRP	O
[	VBP	O
1	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
This	DT	O
definition	NN	O
is	VBZ	O
applicable	JJ	O
to	TO	O
both	DT	O
plants	NNS	B-Biotic_Entity
and	CC	O
animals	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
There	EX	O
are	VBP	O
four	CD	O
commonly	RB	O
recognized	VBN	O
types	NNS	O
of	IN	O
predation	NN	B-Eventuality
:	:	O
(	(	O
1	CD	O
)	)	O
carnivory	NN	B-Eventuality
,	,	O
(	(	O
2	CD	O
)	)	O
herbivory	NN	B-Eventuality
,	,	O
(	(	O
3	CD	O
)	)	O
parasitism	NN	B-Eventuality
,	,	O
and	CC	O
(	(	O
4	CD	O
)	)	O
mutualism	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Each	DT	O
type	NN	O
of	IN	O
predation	NN	B-Eventuality
can	MD	O
by	IN	O
categorized	VBN	O
based	VBN	O
on	IN	O
whether	IN	O
or	CC	O
not	RB	O
it	PRP	O
results	NNS	O
in	IN	O
the	DT	O
death	NN	B-Eventuality
of	IN	O
the	DT	O
prey	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Carnivory	NN	B-Eventuality
is	VBZ	O
lethal	JJ	B-Quality
to	TO	O
the	DT	O
prey	NN	B-Biotic_Entity
while	IN	O
herbivory	NN	B-Eventuality
and	CC	O
parasitism	NN	B-Eventuality
may	MD	O
or	CC	O
may	MD	O
not	RB	O
be	VB	O
lethal	VBN	B-Quality
to	TO	O
the	DT	O
prey	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Mutualism	NN	B-Eventuality
is	VBZ	O
not	RB	O
lethal	JJ	B-Quality
to	TO	O
either	DT	O
predator	NN	B-Biotic_Entity
or	CC	O
prey	NN	B-Biotic_Entity
but	CC	O
,	,	O
rather	RB	O
,	,	O
benefits	NNS	B-Eventuality
both	DT	O
organisms	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Carnivory	NN	B-Eventuality
is	VBZ	O
usually	RB	O
the	DT	O
first	JJ	O
type	NN	O
of	IN	O
predation	NN	B-Eventuality
that	WDT	O
comes	VBZ	O
to	TO	O
mind	VB	O
when	WRB	O
thinking	VBG	O
about	IN	O
relationships	NNS	B-Eventuality
between	IN	O
predator	NN	B-Biotic_Entity
and	CC	O
prey	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Carnivory	NNP	B-Eventuality
takes	VBZ	O
place	NN	O
when	WRB	O
a	DT	O
predator	NN	B-Biotic_Entity
consumes	VBZ	B-Eventuality
meat	NN	B-Biotic_Entity
,	,	O
rather	RB	O
than	IN	O
plants	NNS	B-Biotic_Entity
,	,	O
and	CC	O
consequently	RB	O
kills	VBZ	B-Eventuality
its	PRP$	O
prey	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Organisms	NNS	B-Biotic_Entity
that	WDT	O
prefer	VBP	O
meat	NN	B-Biotic_Entity
over	IN	O
plants	NNS	B-Biotic_Entity
are	VBP	O
accordingly	RB	O
called	VBN	O
carnivores	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Some	DT	O
types	NNS	O
of	IN	O
carnivores	NNS	B-Biotic_Entity
do	VBP	O
not	RB	O
need	VB	O
to	TO	O
eat	VB	B-Eventuality
meat	NN	B-Biotic_Entity
in	IN	O
order	NN	O
to	TO	O
survive	VB	B-Eventuality
,	,	O
but	CC	O
do	VBP	O
so	RB	O
any	DT	O
way	NN	O
.	.	O
_S_B_	_S_B_	O
Obligatory	NN	B-Biotic_Entity
carnivores	NNS	I-Biotic_Entity
,	,	O
on	IN	O
the	DT	O
other	JJ	O
hand	NN	O
,	,	O
can	MD	O
not	RB	O
survive	VB	B-Eventuality
without	IN	O
meat	NN	B-Biotic_Entity
in	IN	O
their	PRP$	O
diet	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
Hypercarnivores	NNS	B-Biotic_Entity-L
are	VBP	O
an	DT	O
extreme	JJ	O
example	NN	O
of	IN	O
obligatory	JJ	B-Biotic_Entity
carnivores	NNS	I-Biotic_Entity
and	CC	O
are	VBP	O
able	JJ	O
to	TO	O
eat	VB	B-Eventuality
only	RB	O
meat	NN	B-Biotic_Entity
due	JJ	O
to	TO	O
restricted	JJ	B-Quality
digestive	JJ	B-Quality
capabilities	NNS	B-Quality
.	.	O
_S_B_	_S_B_	O
Even	RB	O
though	IN	O
we	PRP	O
sometimes	RB	O
associate	JJ	O
carnivores	NNS	B-Biotic_Entity
with	IN	O
larger	JJR	O
animals	NNS	B-Biotic_Entity
,	,	O
carnivorous	JJ	B-Quality
habits	NNS	B-Eventuality
can	MD	O
occur	VB	B-Eventuality
in	IN	O
plants	NNS	B-Biotic_Entity
and	CC	O
fungi	NNS	B-Biotic_Entity
that	WDT	O
feed	VBP	B-Eventuality
on	IN	O
insects	NNS	B-Biotic_Entity
or	CC	O
microscopic	NN	B-Quality
invertebrates	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Therefore	RB	O
,	,	O
the	DT	O
concept	NN	O
of	IN	O
meat	NN	B-Biotic_Entity
in	IN	O
the	DT	O
definition	NN	O
of	IN	O
carnivory	NN	B-Eventuality
is	VBZ	O
open	JJ	O
to	TO	O
interpretation	NN	O
.	.	O
_S_B_	_S_B_	O
Carbone	NNP	O
et	CC	O
al.	NN	O
(	(	O
2007	CD	O
)	)	O
[	VBD	O
2	CD	O
]	NNS	O
used	VBN	O
mathematical	JJ	O
models	NNS	O
to	TO	O
predict	VB	O
prey	JJ	B-Biotic_Entity
size	NN	B-Quality
limitations	NNS	B-Quality
for	IN	O
carnivorous	JJ	B-Quality
mammals	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
These	DT	O
limitations	NNS	B-Eventuality
can	MD	O
be	VB	O
divided	VBN	O
into	IN	O
two	CD	O
dietary	JJ	O
groups	NNS	O
:	:	O
(	(	O
1	CD	O
)	)	O
small-bodied	JJ	B-Quality
species	NNS	B-Biotic_Entity
,	,	O
which	WDT	O
feed	VBP	B-Eventuality
on	IN	O
prey	NNS	B-Biotic_Entity
smaller	JJR	O
than	IN	O
themselves	PRP	O
,	,	O
and	CC	O
(	(	O
2	CD	O
)	)	O
large-bodied	JJ	B-Quality
species	NNS	B-Biotic_Entity
,	,	O
which	WDT	O
feed	VBP	B-Eventuality
on	IN	I-Eventuality
prey	NN	B-Biotic_Entity
of	IN	O
approximately	RB	O
the	DT	O
same	JJ	O
size	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
A	DT	O
daily	JJ	B-Quality
energy	NN	I-Quality
expenditure	NN	I-Quality
model	NN	O
was	VBD	O
developed	VBN	O
that	IN	O
incorporates	VBZ	O
the	DT	O
energy	NN	B-Quality
cost	NN	I-Quality
of	IN	O
hunting	VBG	B-Eventuality
per	IN	O
unit	NN	O
of	IN	O
body	NN	B-Quality
mass	NN	I-Quality
.	.	O
_S_B_	_S_B_	O
The	DT	O
resulting	JJ	O
predictions	NNS	O
were	VBD	O
compared	VBN	O
to	TO	O
daily	VB	B-Quality
energy	NN	I-Quality
intake	NN	I-Quality
estimates	NNS	O
for	IN	O
32	CD	B-Value
species	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
results	NNS	O
showed	VBD	O
consistent	JJ	O
differences	NNS	O
in	IN	O
energy	NN	B-Quality
and	CC	O
time	NN	B-Quality
budgets	NNS	I-Quality
between	IN	O
small	JJ	B-Quality
and	CC	O
large-bodied	JJ	B-Quality
species	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Specifically	RB	O
,	,	O
it	PRP	O
was	VBD	O
shown	VBN	O
that	IN	O
energy	NN	B-Quality
expenditure	NN	I-Quality
by	IN	O
the	DT	O
predator	NN	B-Biotic_Entity
increased	VBD	B-Eventuality
with	IN	O
increasing	VBG	O
prey	JJ	B-Biotic_Entity
size	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
That	DT	O
is	VBZ	O
,	,	O
large-bodied	JJ	B-Quality
carnivores	NNS	B-Biotic_Entity
expend	VBP	B-Eventuality
more	JJR	O
energy	NN	B-Abiotic_Entity
hunting	VBG	B-Eventuality
their	PRP$	O
prey	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Carnivores	NNS	B-Biotic_Entity
have	VBP	O
,	,	O
therefore	RB	O
,	,	O
been	VBN	O
assigned	VBN	O
a	DT	O
maximum	JJ	O
possible	JJ	O
body	NN	B-Quality
mass	NN	I-Quality
of	IN	O
one	CD	B-Value
ton	NN	B-Unit
.	.	O
