able	JJ	O
to	TO	O
assemble	JJ	B-Eventuality
macromolecules	NNS	B-Biotic_Entity
(	(	O
proteins	NNS	B-Biotic_Entity
,	,	O
lipids	NNS	B-Biotic_Entity
,	,	O
nucleic	JJ	B-Biotic_Entity
acids	NNS	I-Biotic_Entity
,	,	O
and	CC	O
complex	JJ	B-Quality
carbohydrates	NNS	B-Biotic_Entity
)	)	O
from	IN	O
their	PRP$	O
monomers	NNS	B-Abiotic_Entity
without	IN	O
a	DT	O
constant	JJ	O
energy	NN	B-Abiotic_Entity
input	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Food-web	JJ	B-Aggregate_Biotic_Abiotic_Entity
diagrams	NNS	O
illustrate	VBP	O
how	WRB	O
energy	NN	B-Abiotic_Entity
flows	VBZ	O
directionally	RB	O
through	IN	O
ecosystems	NNS	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
They	PRP	O
can	MD	O
also	RB	O
indicate	VB	O
how	WRB	O
efficiently	RB	B-Quality
organisms	JJ	B-Biotic_Entity
acquire	VB	B-Eventuality
energy	NN	B-Abiotic_Entity
,	,	O
use	VB	B-Eventuality
it	PRP	O
,	,	O
and	CC	O
how	WRB	O
much	JJ	O
remains	VBZ	B-Eventuality
for	IN	O
use	NN	B-Eventuality
by	IN	O
other	JJ	O
organisms	NNS	B-Biotic_Entity
of	IN	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Energy	NNP	B-Abiotic_Entity
is	VBZ	O
acquired	VBN	B-Eventuality
by	IN	O
living	VBG	B-Biotic_Entity
things	NNS	I-Biotic_Entity
in	IN	O
two	CD	O
ways	NNS	O
:	:	O
autotrophs	NN	B-Biotic_Entity-L
harness	NN	B-Eventuality
light	NN	B-Abiotic_Entity
or	CC	O
chemical	NN	B-Abiotic_Entity
energy	NN	I-Abiotic_Entity
and	CC	O
heterotrophs	NN	B-Biotic_Entity-L
acquire	VB	B-Eventuality
energy	NN	B-Abiotic_Entity
through	IN	O
the	DT	O
consumption	NN	B-Eventuality
and	CC	O
digestion	NN	B-Eventuality
of	IN	O
other	JJ	O
living	NN	O
or	CC	O
previously	RB	O
living	JJ	B-Biotic_Entity
organisms	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Photosynthetic	JJ	B-Quality
and	CC	O
chemosynthetic	JJ	B-Quality
organisms	NNS	B-Biotic_Entity
are	VBP	O
autotrophs	NNS	B-Biotic_Entity-L
,	,	O
which	WDT	O
are	VBP	O
organisms	JJ	B-Biotic_Entity
capable	JJ	B-Eventuality
of	IN	O
synthesizing	VBG	B-Eventuality
their	PRP$	O
own	JJ	O
food	NN	B-Biotic_Entity
(	(	O
more	RBR	O
specifically	RB	O
,	,	O
capable	JJ	B-Eventuality
of	IN	O
using	VBG	B-Eventuality
inorganic	JJ	B-Abiotic_Entity
carbon	NN	I-Abiotic_Entity
as	IN	O
a	DT	O
carbon	NN	B-Abiotic_Entity
source	NN	I-Abiotic_Entity
)	)	O
.	.	O
_S_B_	_S_B_	O
Photosynthetic	JJ	B-Quality
autotrophs	NN	B-Biotic_Entity-L
(	(	O
photoautotrophs	NN	B-Biotic_Entity-L
)	)	O
use	NN	O
sunlight	VBD	B-Abiotic_Entity
as	IN	O
an	DT	O
energy	NN	B-Abiotic_Entity
source	NN	I-Abiotic_Entity
,	,	O
and	CC	O
chemosynthetic	JJ	B-Quality
autotrophs	NN	B-Biotic_Entity-L
(	(	O
chemoautotrophs	NN	B-Biotic_Entity-L
)	)	O
use	NN	O
inorganic	JJ	B-Abiotic_Entity
molecules	NNS	I-Abiotic_Entity
as	IN	O
an	DT	O
energy	NN	B-Abiotic_Entity
source	NN	I-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Autotrophs	NNP	B-Biotic_Entity-L
are	VBP	O
critical	JJ	O
for	IN	O
most	JJS	O
ecosystems	NNS	B-Aggregate_Biotic_Abiotic_Entity
:	:	O
they	PRP	O
are	VBP	O
the	DT	O
producer	NN	B-Biotic_Entity
trophic	JJ	I-Biotic_Entity
level	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Without	IN	O
these	DT	O
organisms	NNS	B-Biotic_Entity
,	,	O
energy	NN	B-Abiotic_Entity
would	MD	O
not	RB	O
be	VB	O
available	JJ	B-Quality
to	TO	O
other	JJ	O
living	NN	B-Biotic_Entity
organisms	NNS	I-Biotic_Entity
,	,	O
and	CC	O
life	NN	B-Eventuality
itself	PRP	O
would	MD	O
not	RB	O
be	VB	O
possible	JJ	O
.	.	O
_S_B_	_S_B_	O
Photoautotrophs	NNP	B-Biotic_Entity-L
,	,	O
such	JJ	O
as	IN	O
plants	NNS	B-Biotic_Entity
,	,	O
algae	NN	B-Biotic_Entity
,	,	O
and	CC	O
photosynthetic	JJ	B-Quality
bacteria	NNS	B-Biotic_Entity
,	,	O
are	VBP	O
the	DT	O
energy	NN	B-Abiotic_Entity
source	NN	I-Abiotic_Entity
for	IN	O
a	DT	O
majority	NN	O
of	IN	O
the	DT	O
world	NN	B-Aggregate_Biotic_Abiotic_Entity
's	POS	I-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
These	DT	O
ecosystems	NNS	B-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
often	RB	O
described	VBN	O
by	IN	O
grazing	VBG	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
detrital	JJ	B-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
webs	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Photoautotrophs	NNP	B-Biotic_Entity-L
harness	VBD	B-Eventuality
the	DT	O
Sun	NNP	B-Abiotic_Entity
's	POS	I-Abiotic_Entity
solar	JJ	I-Abiotic_Entity
energy	NN	I-Abiotic_Entity
by	IN	O
converting	VBG	B-Eventuality
it	PRP	O
to	TO	O
chemical	VB	B-Abiotic_Entity
energy	NN	I-Abiotic_Entity
in	IN	O
the	DT	O
form	NN	O
of	IN	O
ATP	NNP	B-Biotic_Entity
(	(	O
and	CC	O
NADP	NNP	B-Biotic_Entity
)	)	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
energy	NN	B-Abiotic_Entity
stored	VBN	B-Eventuality
in	IN	O
ATP	NNP	B-Biotic_Entity
is	VBZ	O
used	VBN	O
to	TO	O
synthesize	VB	B-Eventuality
complex	JJ	B-Quality
organic	JJ	B-Biotic_Entity
molecules	NNS	I-Biotic_Entity
,	,	O
such	JJ	O
as	IN	O
glucose	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
rate	NN	B-Quality
at	IN	O
which	WDT	O
photosynthetic	JJ	B-Quality
producers	NNS	B-Biotic_Entity
incorporate	VBP	B-Eventuality
energy	NN	B-Abiotic_Entity
from	IN	O
the	DT	O
Sun	NNP	B-Abiotic_Entity
is	VBZ	O
called	VBN	O
gross	JJ	B-Quality
primary	JJ	I-Quality
productivity	NN	I-Quality
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
not	RB	O
all	DT	O
of	IN	O
the	DT	O
energy	NN	B-Abiotic_Entity
incorporated	VBN	B-Eventuality
by	IN	O
producers	NNS	B-Biotic_Entity
is	VBZ	O
available	JJ	B-Quality
to	TO	O
the	DT	O
other	JJ	O
organisms	NNS	B-Biotic_Entity
in	IN	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
because	IN	O
producers	NNS	B-Biotic_Entity
must	MD	O
also	RB	O
grow	VB	B-Eventuality
and	CC	O
reproduce	VB	B-Eventuality
,	,	O
which	WDT	O
consumes	VBZ	B-Eventuality
energy	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Net	JJ	B-Quality
primary	JJ	I-Quality
productivity	NN	I-Quality
is	VBZ	O
the	DT	O
energy	NN	B-Abiotic_Entity
that	WDT	O
remains	VBZ	B-Eventuality
in	IN	O
the	DT	O
producers	NNS	B-Biotic_Entity
after	IN	O
accounting	VBG	O
for	IN	O
these	DT	O
organisms	NNS	B-Biotic_Entity
'	POS	O
respiration	NN	B-Eventuality
and	CC	O
heat	NN	B-Eventuality
loss	NN	I-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
net	JJ	B-Quality
productivity	NN	I-Quality
is	VBZ	O
then	RB	O
available	JJ	B-Quality
to	TO	O
the	DT	O
primary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
at	IN	O
the	DT	O
next	JJ	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Chemoautotrophs	NNP	B-Biotic_Entity-L
are	VBP	O
primarily	RB	O
bacteria	NNS	B-Biotic_Entity
and	CC	O
archaea	NN	B-Biotic_Entity-L
that	WDT	O
are	VBP	O
found	VBN	B-Eventuality
in	IN	O
rare	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
where	WRB	O
sunlight	NN	B-Abiotic_Entity
is	VBZ	O
not	RB	O
available	JJ	B-Quality
,	,	O
such	JJ	O
as	IN	O
those	DT	O
associated	VBN	O
with	IN	O
dark	JJ	B-Aggregate_Biotic_Abiotic_Entity
caves	NNS	I-Aggregate_Biotic_Abiotic_Entity
or	CC	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vents	NNS	I-Aggregate_Biotic_Abiotic_Entity
at	IN	O
the	DT	O
bottom	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
ocean	NN	B-Aggregate_Biotic_Abiotic_Entity
(	(	O
Figure	NNP	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Many	JJ	O
chemoautotrophs	NNS	B-Biotic_Entity-L
in	IN	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vents	NNS	I-Aggregate_Biotic_Abiotic_Entity
use	VBP	B-Eventuality
hydrogen	NN	B-Abiotic_Entity
sulfide	NN	I-Abiotic_Entity
(	(	O
H2S	NNP	B-Abiotic_Entity
)	)	O
,	,	O
which	WDT	O
is	VBZ	O
released	VBN	B-Eventuality
from	IN	O
the	DT	O
vents	NNS	B-Aggregate_Biotic_Abiotic_Entity
as	IN	O
a	DT	O
source	NN	B-Abiotic_Entity
of	IN	O
chemical	NN	B-Abiotic_Entity
energy	NN	I-Abiotic_Entity
;	:	O
this	DT	O
allows	VBZ	O
them	PRP	O
to	TO	O
synthesize	VB	B-Eventuality
complex	JJ	B-Quality
organic	JJ	B-Biotic_Entity
molecules	NNS	I-Biotic_Entity
,	,	O
such	JJ	O
as	IN	O
glucose	NN	B-Biotic_Entity
,	,	O
for	IN	O
their	PRP$	O
own	JJ	O
energy	NN	B-Abiotic_Entity
and	CC	O
,	,	O
in	IN	O
turn	NN	O
,	,	O
supplies	NNS	B-Eventuality
energy	NN	B-Abiotic_Entity
to	TO	O
the	DT	O
rest	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
_S_B_	_S_B_	O
Adaptations	NNS	B-Quality
and	CC	O
behavior	NN	B-Eventuality
_S_B_	_S_B_	O
The	DT	O
act	NN	B-Eventuality
of	IN	O
predation	NN	B-Eventuality
can	MD	O
be	VB	O
broken	VBN	O
down	RP	O
into	IN	O
a	DT	O
maximum	NN	O
of	IN	O
four	CD	B-Value
stages	NNS	B-Eventuality
:	:	O
Detection	NN	B-Eventuality
of	IN	O
prey	NN	B-Biotic_Entity
,	,	O
attack	NN	B-Eventuality
,	,	O
capture	NN	B-Eventuality
and	CC	O
finally	RB	O
consumption	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
relationship	NN	B-Eventuality
between	IN	O
predator	NN	B-Biotic_Entity
and	CC	O
prey	NN	B-Biotic_Entity
is	VBZ	O
one	CD	O
that	WDT	O
is	VBZ	O
typically	RB	O
beneficial	JJ	B-Eventuality
to	TO	O
the	DT	O
predator	NN	B-Biotic_Entity
,	,	O
and	CC	O
detrimental	NN	B-Eventuality
to	TO	O
the	DT	O
prey	NN	B-Biotic_Entity
species	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Sometimes	RB	O
,	,	O
however	RB	O
,	,	O
predation	NN	B-Eventuality
has	VBZ	O
indirect	JJ	B-Quality
benefits	NNS	B-Eventuality
to	TO	O
the	DT	O
prey	NN	B-Biotic_Entity
species	NNS	I-Biotic_Entity
,	,	O
though	IN	O
the	DT	O
individuals	NNS	B-Biotic_Entity
preyed	VBN	B-Eventuality
upon	IN	I-Eventuality
themselves	PRP	O
do	VBP	O
not	RB	O
benefit	VB	B-Eventuality
.	.	O
_S_B_	_S_B_	O
This	DT	O
means	VBZ	O
that	IN	O
,	,	O
at	IN	O
each	DT	O
applicable	JJ	O
stage	NN	B-Eventuality
,	,	O
predator	NN	B-Biotic_Entity
and	CC	O
prey	NN	B-Biotic_Entity
species	NNS	I-Biotic_Entity
are	VBP	O
in	IN	O
an	DT	O
evolutionary	JJ	B-Eventuality
arms	NNS	I-Eventuality
race	NN	I-Eventuality
to	TO	O
maximize	VB	B-Eventuality
their	PRP$	O
respective	JJ	O
abilities	NNS	B-Quality
to	TO	O
obtain	VB	B-Eventuality
food	NN	B-Biotic_Entity
or	CC	O
avoid	NN	B-Eventuality
being	VBG	O
eaten	VBN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
This	DT	O
interaction	NN	B-Eventuality
has	VBZ	O
resulted	VBN	O
in	IN	O
a	DT	O
vast	JJ	O
array	NN	O
of	IN	O
adaptations	NNS	B-Quality
in	IN	O
both	DT	O
groups	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
One	CD	O
adaptation	NN	B-Eventuality
helping	VBG	B-Eventuality
both	DT	O
predators	NNS	B-Biotic_Entity
and	CC	O
prey	JJ	B-Biotic_Entity
avoid	JJ	B-Eventuality
detection	NN	B-Eventuality
is	VBZ	O
camouflage	NN	B-Quality
,	,	O
a	DT	O
form	NN	O
of	IN	O
crypsis	NN	B-Quality
where	WRB	O
species	NNS	B-Biotic_Entity
have	VBP	O
an	DT	O
appearance	NN	B-Quality
that	WDT	O
helps	VBZ	B-Eventuality
them	PRP	O
blend	VB	B-Eventuality
into	IN	O
the	DT	O
background	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Camouflage	NN	B-Quality
consists	VBZ	O
of	IN	O
not	RB	O
only	JJ	O
color	NN	B-Quality
but	CC	O
also	RB	O
shape	NN	B-Quality
and	CC	O
pattern	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
The	DT	O
background	NN	B-Aggregate_Biotic_Abiotic_Entity
upon	IN	O
which	WDT	O
the	DT	O
organism	NN	B-Biotic_Entity
is	VBZ	O
seen	VBN	B-Eventuality
can	MD	O
be	VB	O
both	DT	O
its	PRP$	O
environment	NN	B-Aggregate_Biotic_Abiotic_Entity
(	(	O
e.g.	UH	O
,	,	O
the	DT	O
praying	VBG	B-Biotic_Entity
mantis	NN	I-Biotic_Entity
to	TO	O
the	DT	O
right	JJ	O
resembling	NN	O
dead	JJ	B-Eventuality
leaves	NNS	B-Biotic_Entity
)	)	O
or	CC	O
other	JJ	O
organisms	NNS	B-Biotic_Entity
(	(	O
e.g.	NN	O
,	,	O
zebras	NN	B-Biotic_Entity
'	''	O
stripes	NNS	B-Quality
blend	VBP	B-Eventuality
in	IN	I-Eventuality
with	IN	O
each	DT	O
other	JJ	O
in	IN	O
a	DT	O
herd	NN	B-Biotic_Entity
,	,	O
making	VBG	O
it	PRP	O
difficult	JJ	O
for	IN	O
lions	NNS	B-Biotic_Entity
to	TO	O
focus	VB	B-Eventuality
on	IN	O
a	DT	O
single	JJ	B-Value
target	NN	B-Biotic_Entity
)	)	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
more	RBR	O
convincing	JJ	O
camouflage	NN	B-Quality
is	VBZ	O
,	,	O
the	DT	O
more	RBR	O
likely	JJ	O
it	PRP	O
is	VBZ	O
that	IN	O
the	DT	O
organism	NN	B-Biotic_Entity
will	MD	O
go	VB	O
unseen	JJ	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Mimicry	NNP	B-Quality
is	VBZ	O
a	DT	O
related	JJ	O
phenomenon	NN	B-Eventuality
where	WRB	O
an	DT	O
organism	NN	B-Biotic_Entity
has	VBZ	O
a	DT	O
similar	JJ	O
appearance	NN	B-Quality
to	TO	O
another	DT	O
species	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
One	CD	O
such	JJ	O
example	NN	O
is	VBZ	O
the	DT	O
drone	NN	B-Biotic_Entity
fly	NN	I-Biotic_Entity
,	,	O
which	WDT	O
looks	VBZ	O
a	DT	O
lot	NN	O
like	IN	O
a	DT	O
bee	NN	B-Biotic_Entity
,	,	O
yet	CC	O
is	VBZ	O
completely	RB	O
harmless	JJ	B-Quality
as	IN	O
it	PRP	O
can	MD	O
not	RB	O
sting	VB	B-Eventuality
at	IN	O
all	DT	O
.	.	O
_S_B_	_S_B_	O
Another	DT	O
example	NN	O
of	IN	O
batesian	JJ	B-Quality
mimicry	NN	I-Quality
is	VBZ	O
the	DT	O
io	JJ	B-Biotic_Entity
moth	NN	I-Biotic_Entity
,	,	O
(	(	O
Automeris	NNP	B-Biotic_Entity-L
io	NN	I-Biotic_Entity
)	)	O
,	,	O
which	WDT	O
has	VBZ	O
markings	NNS	B-Quality
on	IN	O
its	PRP$	O
wings	NNS	B-Biotic_Entity
that	IN	O
resemble	VBP	O
an	DT	O
owl	NN	B-Biotic_Entity
's	POS	I-Biotic_Entity
eyes	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
When	WRB	O
an	DT	O
insectivorous	JJ	B-Quality
predator	NN	B-Biotic_Entity
disturbs	VBZ	B-Eventuality
the	DT	O
moth	NN	B-Biotic_Entity
,	,	O
it	PRP	O
reveals	VBZ	B-Eventuality
its	PRP$	O
hind	NN	B-Biotic_Entity
wings	NNS	I-Biotic_Entity
,	,	O
temporarily	RB	O
startling	VBG	B-Eventuality
the	DT	O
predator	NN	B-Biotic_Entity
and	CC	O
giving	VBG	B-Eventuality
it	PRP	O
time	NN	B-Time
to	TO	O
escape	VB	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Predators	NNS	B-Biotic_Entity
may	MD	O
also	RB	O
use	VB	B-Eventuality
mimicry	NN	B-Quality
to	TO	O
lure	VB	B-Eventuality
their	PRP$	O
prey	NN	B-Biotic_Entity
,	,	O
however	RB	O
.	.	O
_S_B_	_S_B_	O
Female	NNP	B-Quality
fireflies	NNS	B-Biotic_Entity
of	IN	O
the	DT	O
genus	NN	B-Quality
Photuris	NNP	B-Biotic_Entity-L
,	,	O
for	IN	O
example	NN	O
,	,	O
copy	VBP	O
the	DT	O
light	JJ	B-Abiotic_Entity
signals	NNS	B-Quality
of	IN	O
other	JJ	O
species	NNS	B-Biotic_Entity
,	,	O
thereby	RB	O
attracting	VBG	B-Eventuality
male	JJ	B-Quality
fireflies	NNS	B-Biotic_Entity
,	,	O
which	WDT	O
are	VBP	O
then	RB	O
captured	VBN	B-Eventuality
and	CC	O
eaten	VBN	B-Eventuality
(	(	O
see	VB	O
aggressive	JJ	B-Quality
mimicry	NN	I-Quality
)	)	O
.	.	O
_S_B_	_S_B_	O
Biological	JJ	B-Quality
pest	NN	B-Biotic_Entity
control	NN	B-Eventuality
Predators	NNP	B-Biotic_Entity
may	MD	O
be	VB	O
put	VBN	B-Eventuality
to	TO	I-Eventuality
use	VB	I-Eventuality
in	IN	O
conservation	NN	B-Eventuality
efforts	NNS	I-Eventuality
to	TO	O
control	VB	B-Eventuality
introduced	JJ	B-Biotic_Entity
species	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Although	IN	O
the	DT	O
aim	NN	O
in	IN	O
this	DT	O
situation	NN	O
is	VBZ	O
to	TO	O
remove	VB	B-Eventuality
the	DT	O
introduced	JJ	B-Biotic_Entity
species	NNS	I-Biotic_Entity
entirely	RB	O
,	,	O
keeping	VBG	B-Eventuality
its	PRP$	O
abundance	NN	B-Quality
down	RP	B-Eventuality
is	VBZ	O
often	RB	O
the	DT	O
only	JJ	O
possibility	NN	O
.	.	O
_S_B_	_S_B_	O
Predators	NNS	B-Biotic_Entity
from	IN	O
its	PRP$	O
natural	JJ	B-Quality
range	NN	B-Quality
may	MD	O
be	VB	O
introduced	VBN	B-Eventuality
to	TO	O
control	VB	B-Eventuality
populations	NNS	B-Biotic_Entity
,	,	O
though	IN	O
in	IN	O
some	DT	O
cases	NNS	O
this	DT	O
has	VBZ	O
little	JJ	B-Quality
effect	NN	B-Eventuality
,	,	O
and	CC	O
may	MD	O
even	RB	O
cause	VB	B-Eventuality
unforeseen	JJ	O
problems	NNS	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Besides	IN	O
their	PRP$	O
use	NN	B-Eventuality
in	IN	O
conservation	NN	B-Eventuality
biology	NN	O
,	,	O
predators	NNS	B-Biotic_Entity
are	VBP	O
also	RB	O
important	JJ	O
for	IN	O
controlling	VBG	B-Eventuality
pests	NNS	B-Biotic_Entity
in	IN	O
agriculture	NN	O
.	.	O
_S_B_	_S_B_	O
Natural	JJ	B-Quality
predators	NNS	B-Biotic_Entity
are	VBP	O
an	DT	O
environmentally	RB	O
friendly	JJ	O
and	CC	O
sustainable	JJ	B-Quality
way	NN	O
of	IN	O
reducing	VBG	B-Eventuality
damage	NN	B-Eventuality
to	TO	O
crops	NNS	B-Biotic_Entity
,	,	O
and	CC	O
are	VBP	O
one	CD	O
alternative	NN	O
to	TO	O
the	DT	O
use	NN	B-Eventuality
of	IN	O
chemical	NN	B-Aggregate_Biotic_Abiotic_Entity
agents	NNS	I-Aggregate_Biotic_Abiotic_Entity
such	JJ	O
as	IN	O
pesticides	NNS	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
ecosystem	JJ	B-Aggregate_Biotic_Abiotic_Entity
predation	NN	B-Eventuality
is	VBZ	O
a	DT	O
biological	JJ	B-Eventuality
interaction	NN	I-Eventuality
where	WRB	O
a	DT	O
predator	NN	B-Biotic_Entity
(	(	O
an	DT	O
organism	NN	B-Biotic_Entity
that	WDT	O
is	VBZ	O
hunting	VBG	B-Eventuality
)	)	O
feeds	NNS	B-Eventuality
on	IN	I-Eventuality
its	PRP$	O
prey	NN	B-Biotic_Entity
(	(	O
the	DT	O
organism	NN	B-Biotic_Entity
that	WDT	O
is	VBZ	O
attacked	VBN	B-Eventuality
)	)	O
.	.	O
_S_B_	_S_B_	O
Predators	NNS	B-Biotic_Entity
may	MD	O
or	CC	O
may	MD	O
not	RB	O
kill	VB	B-Eventuality
their	PRP$	O
prey	NN	B-Biotic_Entity
prior	RB	O
to	TO	O
feeding	VBG	B-Eventuality
on	IN	O
them	PRP	O
,	,	O
but	CC	O
the	DT	O
act	NN	O
of	IN	O
predation	NN	B-Eventuality
often	RB	O
results	NNS	O
in	IN	O
the	DT	O
death	NN	B-Eventuality
of	IN	O
its	PRP$	O
prey	NN	B-Biotic_Entity
and	CC	O
the	DT	O
eventual	JJ	O
absorption	NN	B-Eventuality
of	IN	O
the	DT	O
prey	NN	B-Biotic_Entity
's	POS	O
tissue	NN	B-Biotic_Entity
through	IN	O
consumption	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Thus	RB	O
predation	NN	B-Eventuality
is	VBZ	O
often	RB	O
,	,	O
though	IN	O
not	RB	O
always	RB	O
,	,	O
carnivory	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Other	JJ	O
categories	NNS	O
of	IN	O
consumption	NN	B-Eventuality
are	VBP	O
herbivory	NN	B-Eventuality
(	(	O
eating	VBG	B-Eventuality
parts	NNS	O
of	IN	O
plants	NNS	B-Biotic_Entity
)	)	O
,	,	O
mycophagy	FW	B-Eventuality
(	(	O
eating	VBG	B-Eventuality
parts	NNS	O
of	IN	O
fungi	NN	B-Biotic_Entity
)	)	O
and	CC	O
detritivory	NN	B-Eventuality
,	,	O
the	DT	O
consumption	NN	B-Eventuality
of	IN	O
dead	JJ	B-Eventuality
organic	JJ	B-Biotic_Entity
material	NN	I-Biotic_Entity
(	(	O
detritus	NN	B-Aggregate_Biotic_Abiotic_Entity
)	)	O
.	.	O
_S_B_	_S_B_	O
All	PDT	O
these	DT	O
consumption	NN	B-Eventuality
categories	NNS	O
fall	VBP	O
under	IN	O
the	DT	O
rubric	NN	O
of	IN	O
consumer-resource	JJ	B-Aggregate_Biotic_Abiotic_Entity
systems	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
It	PRP	O
can	MD	O
often	RB	O
be	VB	O
difficult	JJ	O
to	TO	O
separate	VB	O
various	JJ	O
types	NNS	O
of	IN	O
feeding	VBG	B-Eventuality
behaviors	NNS	I-Eventuality
.	.	O
_S_B_	_S_B_	O
For	IN	O
example	NN	O
,	,	O
some	DT	O
parasitic	JJ	B-Quality
species	NNS	B-Biotic_Entity
prey	VBP	B-Eventuality
on	IN	I-Eventuality
a	DT	O
host	NN	B-Biotic_Entity
organism	NN	I-Biotic_Entity
and	CC	O
then	RB	O
lay	VB	B-Eventuality
their	PRP$	O
eggs	NNS	B-Biotic_Entity
on	IN	O
it	PRP	O
for	IN	O
their	PRP$	O
offspring	NN	B-Biotic_Entity
to	TO	O
feed	VB	B-Eventuality
on	IN	I-Eventuality
it	PRP	O
while	IN	O
it	PRP	O
continues	VBZ	O
to	TO	O
live	VB	B-Eventuality
in	IN	I-Eventuality
or	CC	O
on	IN	O
its	PRP$	O
decaying	NN	B-Eventuality
corpse	NN	B-Biotic_Entity
after	IN	O
it	PRP	O
has	VBZ	O
died	VBN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
key	JJ	O
characteristic	NN	O
of	IN	O
predation	NN	B-Eventuality
however	RB	O
is	VBZ	O
the	DT	O
predator	NN	B-Biotic_Entity
's	POS	O
direct	JJ	O
impact	NN	B-Eventuality
on	IN	O
the	DT	O
prey	JJ	B-Biotic_Entity
population	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
On	IN	O
the	DT	O
other	JJ	O
hand	NN	O
,	,	O
detritivores	VBZ	B-Biotic_Entity-L
simply	RB	O
eat	JJ	B-Eventuality
dead	JJ	B-Eventuality
organic	JJ	B-Biotic_Entity
material	NN	I-Biotic_Entity
arising	VBG	B-Eventuality
from	IN	O
the	DT	O
decay	NN	B-Eventuality
of	IN	O
dead	JJ	B-Eventuality
individuals	NNS	B-Biotic_Entity
and	CC	O
have	VBP	O
no	DT	O
direct	JJ	O
impact	NN	B-Eventuality
on	IN	O
the	DT	O
"	NNP	O
donor	NN	B-Biotic_Entity
"	NN	I-Biotic_Entity
organism	NN	I-Biotic_Entity
(	(	O
s	NN	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Selective	JJ	B-Eventuality
pressures	NNS	I-Eventuality
imposed	VBN	B-Eventuality
on	IN	O
one	CD	O
another	DT	O
often	RB	O
leads	VBZ	B-Eventuality
to	TO	O
an	DT	O
evolutionary	JJ	B-Eventuality
arms	NNS	I-Eventuality
race	NN	I-Eventuality
between	IN	O
prey	NNS	B-Biotic_Entity
and	CC	O
predator	NN	B-Biotic_Entity
,	,	O
resulting	VBG	O
in	IN	O
various	JJ	O
antipredator	NN	B-Eventuality
